material_name,sourcing_item_number,vendor_account_name,qty,outright_price,owner_full_name,created_date
PSOT36C,SRC#-160001518980,Suntronic Electronics Co.,500000,$0.01,Jenny Fu,8/4/2026
PSOT36C,SRC#-160001518993,Great Wise Electronics Co,93000,$0.09,Jenny Fu,8/4/2026
PSOT36C,SRC#-160001519034,"Sidekai TechnologyCo.,Ltd",500000,$0.01,Derrick Atmojo,8/6/2026
Q370,SRC#-160001518913,"Way Tong International (HK) Co., Ltd",650,$65.00,Joyce Shiu,7/31/2026
Q370,SRC#-160001518932,Pin Fang Enterprise Corp Limited,110,$71.52,Joyce Shiu,7/31/2026
Q370,SRC#-160001518933,Pin Fang Enterprise Corp Limited,650,$80.58,Joyce Shiu,7/31/2026
Q370,SRC#-160001518939,Futuretech Components Limited,650,$76.00,Joyce Shiu,8/2/2026
Q370,SRC#-160001518949,Master Electronics,650,$325.53,Aniket Sharma,8/3/2026
Q370,SRC#-160001518952,Hoseron Technology Co. Ltd,489,$163.69,David Tuckman,8/3/2026
Q370,SRC#-160001518953,"Shenzhen Shuntong Chip Electronics Co.,Ltd",650,$88.00,David Tuckman,8/3/2026
Q370,SRC#-160001518955,Neousys Technology,650,$46.00,David Tuckman,8/3/2026
Q370,SRC#-160001518957,Electronic Supply,425,$109.72,Aniket Sharma,8/3/2026
SDINBDA6-32G-ZA1,SRC#-160001518994,"Sidekai TechnologyCo.,Ltd",10032,$46.00,Derrick Atmojo,8/4/2026
SM37B82086,SRC#-160001519029,DES Technologies,500,$0.00,Derrick Atmojo,8/5/2026
SRKUD,SRC#-160001518967,"Sidekai TechnologyCo.,Ltd",3000,$124.30,Derrick Atmojo,8/3/2026
SRKXA,SRC#-160001518909,"Prince Technology Co.,Ltd",1000,"$1,700.00",Joyce Shiu,7/30/2026
SRKXA,SRC#-160001518910,Blue Whale Computer Industrial Corp.,541,"$1,912.00",Joyce Shiu,7/31/2026
SRKXA,SRC#-160001518941,"Shenzhen Guanghecheng Trade CO.,Ltd.",1000,"$1,700.00",Jenny Fu,8/3/2026
SRKXA,SRC#-160001518947,SHENZHEN DA ZHI BEN BIOTECHNOLOGY CO LTD.,300,"$1,880.00",Jenny Fu,8/3/2026
SRKXA,SRC#-160001518948,SHENZHEN DA ZHI BEN BIOTECHNOLOGY CO LTD.,200,"$1,520.00",Jenny Fu,8/3/2026
SYS-822GS-NB3RT - custom config,SRC#-160001518936,Donitek,1,"$456,000.00",Tsetso Kanev,7/31/2026
T521X477M016ATE020,SRC#-160001518879,KaiLiYuan Technology International Co LTD,7000,$7.65,Jenny Fu,7/30/2026
T521X477M016ATE020,SRC#-160001518919,"BeiJing Daruitong Components Co.,Ltd",435,$9.00,Jenny Fu,7/31/2026
T521X477M016ATK020,SRC#-160001518990,"Farnell, An Avnet Company",435,$7.94,Aniket Sharma,8/4/2026
TT215N22KOF,SRC#-160001519039,"Chipower Electronics Co., Limited",20,$214.00,Jenny Fu,8/6/2026
TZ740N22KOF,SRC#-160001518883,"BeiJing Daruitong Components Co.,Ltd",20,$275.00,Jenny Fu,7/30/2026
TZ740N22KOF,SRC#-160001519038,"Chipower Electronics Co., Limited",20,$536.00,Jenny Fu,8/6/2026
XC95144XL-10TQG144C,SRC#-160001518968,"Sidekai TechnologyCo.,Ltd",3600,$8.90,Derrick Atmojo,8/3/2026
